dated,currency,country_code,country_name,amount_usd
10/5/2026,US DOLLAR,702,SINGAPORE,5497590.792
10/5/2026,US DOLLAR,512,OMAN,168537.0445
10/5/2026,US DOLLAR,410,"KOREA, REPUBLIC OF",52025.13115
10/5/2026,US DOLLAR,414,KUWAIT,2146721.052
10/5/2026,US DOLLAR,48,BAHRAIN,2014316.378
10/5/2026,US DOLLAR,682,SAUDI ARABIA,3936203.03
10/5/2026,US DOLLAR,634,QATAR,1539313.849
10/5/2026,US DOLLAR,784,U.A.E.,2958884.025
10/5/2026,US DOLLAR,196,CYPRUS,78401.37
10/5/2026,US DOLLAR,400,JORDAN,556349.7072
10/5/2026,US DOLLAR,462,MALDIVES,43301.10656
10/5/2026,US DOLLAR,710,SOUTH AFRICA,187014.0492
10/5/2026,US DOLLAR,724,SPAIN,61660.30861
10/5/2026,US DOLLAR,380,ITALY,222098.5028
10/5/2026,US DOLLAR,840,U.S.A.,92084.21197
10/5/2026,US DOLLAR,458,MALAYSIA,2115528.49
10/5/2026,US DOLLAR,826,U.K.,316010.863
10/5/2026,US DOLLAR,124,CANADA,11247.81549
10/5/2026,US DOLLAR,392,JAPAN,10532.4759
10/5/2026,US DOLLAR,250,FRANCE,26464.55139
10/5/2026,US DOLLAR,620,PORTUGAL,9626.50082
10/5/2026,US DOLLAR,368,IRAQ,22448.15115
10/5/2026,US DOLLAR,96,BRUNEI,13867.2823
10/5/2026,US DOLLAR,300,GREECE,31896.19361
10/5/2026,US DOLLAR,276,GERMANY,6994.190246
10/5/2026,US DOLLAR,56,BELGIUM,1814.106557
10/5/2026,US DOLLAR,36,AUSTRALIA,31463.31385
10/5/2026,US DOLLAR,372,IRELAND,2881.859098
10/5/2026,US DOLLAR,528,NETHERLANDS,5379.241967
10/5/2026,US DOLLAR,578,NORWAY,4338.975492
10/5/2026,US DOLLAR,752,SWEDEN,1588.557951
10/5/2026,US DOLLAR,246,FINLAND,234.7540984
10/5/2026,US DOLLAR,40,AUSTRIA,322.7868852
10/5/2026,US DOLLAR,233,ESTONIA,163.9344262
10/5/2026,US DOLLAR,616,POLAND,1961.311475
10/5/2026,US DOLLAR,554,NEW ZEALAND,3680.379918
10/5/2026,US DOLLAR,242,FIJI (INCLUDING PITCAIRN),2733.951885
10/5/2026,US DOLLAR,422,LEBANON,17114.84016
10/5/2026,US DOLLAR,430,LIBERIA,102.4918033
10/5/2026,US DOLLAR,344,HONGKONG,1503.5
10/5/2026,US DOLLAR,756,SWITZERLAND,818.352459
10/5/2026,US DOLLAR,800,UGANDA,122.9508197
10/5/2026,US DOLLAR,580,U.S.A.,964.942623
10/5/2026,US DOLLAR,598,PAPUA NEW GUINEA,1432.97541
10/5/2026,US DOLLAR,586,PAKISTAN,494.8934426
10/5/2026,US DOLLAR,792,TURKEY,819.6967213
10/5/2026,US DOLLAR,90,SOLOMON ISLANDS,1241.96582
10/5/2026,US DOLLAR,120,CAMEROON,1707.672131
10/5/2026,US DOLLAR,404,KENYA,32.2295082
10/5/2026,US DOLLAR,480,MAURITIUS,33592.52361
10/5/2026,US DOLLAR,72,BOTSWANA,642.0655738
10/5/2026,US DOLLAR,834,TANZANIA,1404.286885
10/5/2026,US DOLLAR,70,BOSNIA-HERZEGOVINA,626.8606557
10/5/2026,US DOLLAR,608,PHILIPPINES,75.59836066
10/5/2026,US DOLLAR,8,ALBANIA,323.5983607
10/5/2026,US DOLLAR,604,PERU,527.3606557
10/5/2026,US DOLLAR,807,MACEDONIA,603.9445902
10/5/2026,US DOLLAR,44,BAHAMAS,298.8258197
10/5/2026,US DOLLAR,887,YEMEN,1401.563607
10/5/2026,US DOLLAR,626,EAST TIMOR,585.5778689
10/5/2026,US DOLLAR,484,MEXICO,386.9543443
10/5/2026,US DOLLAR,76,BRAZIL,1450.211311
10/5/2026,US DOLLAR,508,MOZAMBIQUE,2024.107131
10/5/2026,US DOLLAR,112,BELARUS,931.9441803
